data,label
宰客成为合理，当然是“零”投诉 //@孙陶然:[抓狂] //@蒋?亮:不去了！ //@经纬张颖:我靠！什么世道.....去三亚度假，请自带干粮。,0
换地，继续[哈哈],1
"#每日一新#[可怜] 每年秋冬款最?典的?鞋,??的?走於?尚圈,??了所有女人的芳心,利用心?小??,?身skinny牛仔?,一件素Tee即可以成???秋冬最fashion的甜心喔!![害羞][亲亲]#?南鞋店#美鞋咨询热线[电话]TEL:021-62891014~",1
悲伤逆流成河，叮当、奶牛，彤彤，相继离我而去，叫我情何以堪？[心碎]从此，不在养宠物[抓狂] 我在这里:http://t.cn/zHrf3Zb,0
好可爱，大家别吃驴肉了[可爱]@靠谱吃货 @迦南美地Jessica @言午日免 //@1句英文签名:好可爱~我也想养一只~[好爱哦],1
早上好~~周末总是过得飞快，还有好多事情没做[抓狂],0
[嘻嘻]转发转发~~~扩散扩散~~,1
炸鸡和ICing 夜宵的最强两友[嘻嘻] @麴醇堂,1
电话和姓名已发给    @合肥电信官博   请注意查收[哈哈]//@合肥电信官博:激动的时刻到了~~~恭喜以下童鞋获得碧特博格酒吧200元消费券：@安徽苗同伟 @我是江南以南 请私信小编：姓名+联系方式,1
啊啊啊～想参加，可是这周末出去玩，不赶趟儿。[泪]希望以后还有机会。[可怜],0
报名从速，额满为止！//@午夜的阳光奇奇:带我一个[嘻嘻],1
采访的记者都是2B吗？[怒][怒][哼],0
Oh~~~这绝对是一个非常贴心的提醒~明天要开工的粉粉们速速行动吧~[泪],0
把阳光洒在脸上 微笑 早安//@TIM生命?客:漂亮！早起的鸟儿有虫吃[哈哈]我还没去观音山拍过日出呢[鼓掌],1
一个偶遇引起的血案[晕]//@Benny陈剑菁: 这个凶~这个凶,0
歌华有线望京营业厅这是有多忙，从九点半开始一直打电话打不进去啊啊啊，我已经坐车粗发去领机顶盒了，要是那里没了可肿么办[晕]打不进电话好着急,0
这一天，不远了！ //@胡思客:哪天外星人就这么对付地球人。 //@咚里格咚2:[泪] 熊，因?不是熊?，他?的命?就是天堂和地?的差? //@charliewu001:在这里干活对工人也是一种折磨 //@公平拥趸: //@行看流水坐看云: 惨无人道！,0
@上海新天地 情人节甜品Diy活动圆满结束，良辰美食，我和@新西兰鬼马主厨Jason 期待下一个情人节依然能和大家一起度过[爱你],1
想啊！真心的想啊[泪],0
开放式厨房，让您能够近距离见证美食的诞生[害羞]//@微美食上海: 下次去吃饭能见着不能[嘻嘻],1
[嘻嘻] 爱户外、更爱自己，请选好出行装备~,1
等待DNA结果。。。 //@李婉明MegLee:真的很感?。[泪][太开心]。?大家???忙??。[围观] // @围脖老丁 :我眼泪都快流下来了，微博是这个时代最伟大的发明，没有之一。。。  // @曹增辉 :微博上找到孩子的全过程，请大家关注！,0
不知为啥有种酸痛的感觉[失望] //@喜悦成长:太熟悉了！ //@亲爱的松: 我家百惠,0
第三部咱们一起玩儿吧。//@judyg的遐想: [太开心][太开心][鼓掌][鼓掌]，期待大作！ //@王晟Daisy:[非广告贴] 北欧之行必备书目：《北欧的灿烂阳光》2006、《阳光不锈》2010。闺蜜圈，一人赠一本。//@judyg的遐想: 姐妹们，咱们北欧吧？！@王晟Daisy @土豆火锅韩 @阿拉锅 ！,1
[哈哈]//@TechWeb: 【网友吐槽】A：有幸福卖吗？B：这网站上线增加了几个事业编制？C：这项目没几个亿下不来...评：都是高级黑...给跪[衰],0
今晚看完新闻，儿子一声不吭，跑到一边去画了一张画捧给我看。我问这是什么意思？他说：这是日本和中国的飞机在打架……我又问，下面的女孩子是谁？答：我的日本同学“艾亚戈”，她现在是我的公主[爱你] 我再问，飞机打架她干嘛在下面？答：所以我就不想他们打罗[生病],1
250个紫色的纸袋终于从海口抵达到我的办公室了，再次挑战了极限呀！人的潜力果然无限！[泪][泪][泪],0
2013巨制大片《全城热死》已在全国各地隆重上映。[泪][泪][泪],0
唉，MM说滴是啊！//@星冰乐1: ‘买了两包蟑螂药开始涮火锅’――只冲这点，我觉得这两个人shi得可惜了！现在有几个人敢说自己买的起房啊，能两个人开开心心的吃火锅不就行了！[衰],0
鬼使神差又坐错方向，楞是回到了人民广场。[抓狂],0
先地方播啊！火吧！！！！！！！！！！！！！！！！！！！！！！[围观][围观][围观][围观][围观][围观]//@电视剧0o地火o0: [鼓掌],1
还有妹纸在偷窥[笑哈哈] //@来串门的:切！早就知道了！[嘻嘻] //@淳意盈盈: 小红居然有艳照！[花心]@-须沐莲- @来串门的 @桃之夭夭的王国,1
我在南京，梵珀巴黎的艺术总监，一个出生在柬埔寨，生长在法国的男人，会带给我怎样的style ？[晕]   http://t.cn/zRT37xU (免费下载http://t.cn/zj9vjC3 ),0
那天去买充电器店员也是这么说，错了这么久[委屈]，怪不得手机电池越来越不禁用@哈哈兔儿 @Candy霍_梓铭 [泪] //@时尚女性:请不要用iPad的充电器为iPhone充电,0
热列欢迎！[lt切克闹] //@边疆边吃边说:确定时间，组织夹道欢迎[哈哈] //@袁晓波会长:哪天边会长带我去尝尝？ //@边疆边吃边说:[围观][赞],1
[哈哈]//@Fred_Sun:[哈哈]//@王天定:转发微博,1
[怒] //@李佳佳Audrey:户籍制度，go to hell //@龙灿://@七宝儿狐狸: 转发微博,0
梦见跟你吵架了，然后醒了，你真讨厌@Lisa-zhuzhu [抓狂][怒],0
那叫大杂烩，不叫LBS //@WiWide迈外迪张程：[衰],0
@小迷马甲 @美丽的xiaolu  //@老宅的男: 看来一年平均丢仨电话也有好处，能保命啊[抓狂] //@主持人张东:苹果手机用户转发一下，为了大家的安全！[嘻嘻]对啊，必须换电池！说苹果手机电池一半使用超过一年半就可能出现这类情况！我照片里的电池已经是用针扎了眼儿放了气的！维修人员说，很危险，不放,0
//@陈村: //@闫超策划咨询工作室: //@小饭局-赵志明://@翟永明: //@邱黯雄: //@吴幼明: //@山右一仁王中文: [话筒]//@顾建平: 寻人紧急，还是发张照片吧 //@桢理: 啊！！跪求大家转发，这是我北京文学的编辑。跪求！！[泪]@平安北京,0
救救孩子! [泪]//@文白雨云: 7岁的孩子，已懂了死亡的含义，他对这个世界是那么的眷念，恳请善心人帮帮孩子，一个指尖的动作，减少一次肯德基的外卖，都可以给孩子点滴希望！//@等待阳光8391: 孩子总是搂着我的脖子问：“妈妈，我什么时候可以出去，我再也不想进来了”[泪] @王昭?,0
新片为了谁剧照 [哈哈][哈哈][哈哈]导演一点军事常识都没有[晕][晕][晕]这姿态就这枪一响 先爬下的是射击者[哈哈][哈哈][哈哈],0
回复@树_秋膘退散:是的。所以我的选择是还可以的吧？// そう。だから私の??も?くないでしょ？//@树_秋膘退散:太贵了，比外面的贵3倍吧[衰]不过飞机上的确更贵[偷笑],0
为什么我觉得下面一行很符合。。。这不科学。。[衰],0
回复@S_A_H_A_R_A:人艰不拆[抓狂] //@S_A_H_A_R_A:有些是头天就做好的,0
是啊，太看重工艺了//@康国平: 下午就在这个区域我又贡献了不少。看到黄色的那本性学五章，内容还挺好，居然要65块，犹豫了一下决没买。现在做书的老大们，都奔着网上书店四折的定价去啊？不知道爱书人都是穷人啊？@江晓原 @海豚出版社 @俞晓群 [泪] 三联新进的牛津书，也死贵，大多数都被人翻烂了，,0
这辈子你还能和父母相处多久？亲，情账你算过没有？如果你和父母分隔两地每年你能回去几次，一次几天？有网友计算，自己在外地上班，每年只有春节能回家一次，假如父母能活到85岁，那么，在他们身边的时间不超过600小时，还不到一个月。有空常回家看看吧！[泪] @微公益 @公益慈善论坛,0
把北京排第一吧!谢谢您了![爱你],1
挺好，挺浪漫[爱你],1
我找到我抑郁的原因了……//@上海壹周: 看来熄灯睡觉，不仅节约用电，还远离抑郁[嘻嘻],1
大连dei儿都踢酱比昂样了还成天看没够！[哈哈][哈哈][哈哈],1
回复@风熙舞:跟着惊喜来感受苏州花间堂的别样韵味吧[可爱] //@风熙舞:惊喜连连 花间韵事 古朴曼妙 别样的情怀只为花间主人的一份从容热忱的生活追求，对唯美人文的领悟[赞]@Cindy家的kitty糖 @苒月兮兮 @十月雯,1
"刚刚我朋友给我联系了.她跟《一伍一拾》的售货员打个电话确认了那个小猫已经被救了[可爱] 关注我微波的朋友们,非常感谢!!![爱你] @小虎吉 @纪然Mandy @N_Tei @半糖去冰0912-求转运 @Gracesisu @树_秋膘退散",1
#中国达人秀#【达人一刻】山羊哥哥的原生态羊叫让人印象深刻，谁知还有更惊人的“烧裤裆”表演，真的是大手笔啊！[泪] 小达突然想到了《大话西游》里星爷经典的灭火桥段，山羊哥哥，你完胜了！http://t.cn/8kaadKG,0
夏天正好啊！可以搞烧烤啊！[哈哈],1
[怒][怒] //@粥粥生活:[鄙视][怒] //@fancy京京丶:要爽由自己！,0
怎么着也得在欧洲找吧？韩国恐怕连小三小四的资格都木有//@月亮毒娃娃: 我就想知道美国的大老婆是谁？？南朝鲜么//@图书策划人红嵋: [哈哈]美国这枚二奶包的……真敞亮～,1
[嘻嘻]进去你要有勇气哦//@后海的风: 我想起了酒池肉林[汗],1
//@Cal_me_Shawn: //@Rampulla_老兰: 每年这时候看到新赛季赛程表，和别人不同。我一般先看后三轮打谁，先畅想一想提前几轮在哪个球场夺冠。然后看老婆生日和我生日哪天打谁，之后看五一，十一假期打谁，最后再看‘大比赛’的日期，决定是否有聚会看球计划。[哈哈],1
模范会员，精准消耗[哈哈],1
[泪][晕][抓狂]//@私家野史:红后发财，革命代价。//@??元三郎: //@官媒之四面楚歌: //@阳光金沛: 强拆在中国屡禁不止，归根结底的原因就是中国官僚特权可以肆意践踏中国的法律，在与政府的力量对比中人民群众更为弱势，无地位，更无发言权。中国只有实现宪政分离，让人民的力量地位远胜于政府时才会,0
我都没看给你的东西我让我妈帮我买的合适不合适的就不知道了哈最后还是有东西忘给你了等你走之前再说哈[亲亲],1
回复@KENT我要回祖?:3Q[嘻嘻] //@KENT我要回祖?:推荐@东井法国生蚝吧-日本料理 营业到两点 夜猫族的福利[?眼],1
//@小野豆豆：[哈哈] 受不鸟了！~太有样了！！,1
饿了[泪][泪][泪]好期待晚上的三各有撒儿！倒不个一！还有煎饺子和甘姜汁！,0
赵老大是个吃货鉴定完毕！这大半夜逼我爬起来吃东西！我翻遍冰箱只找到四条肥香肠！吃掉！[怒],0
明天早上一定要厚厚的一层噢，期待…晚安[雪][雪人][爱你],1
回复@万庆涛:[哈哈][哈哈][哈哈] //@万庆涛:养生之道法自然，交友之道靠机缘。人生难得是朋友，情谊相伴乐无边。 //@武旭峰: @劳毅波广州大波波 @黄细花 @万庆涛 @李铭建 //@武旭峰: @劳毅波广州大波波 @黄细花 @万庆涛 @李铭建,1
突然发现，徐静蕾黄立行的《亲密敌人》居然如此写实！！！@虾妞[嘻嘻],1
//@十月水晶鱼: 傻逼[怒]//@银河系中国://@追梦的迷网人:蛮横霸道。[怒]//@摆古论今://@逢庙烧香: 很惨！很震惊！ //@壹日壹说:卧槽[怒] //@杜楠爆料:转发微博,0
#西安之夜微博三周年# [嘻嘻][嘻嘻][嘻嘻] 我中奖了!,1
到了[嘻嘻][心],1
?演大力推?了半?月，今天?於?了[馋嘴]但???也要等太久了吧[泪],0
哈哈 //@新东方英语杂志:这就是传说中的死洋洋？[哈哈],1
FXXK OFF!//@关于xxoo那点事: [怒]转给更多人看，还原历史真相就在@震惊神秘野史,0
[围观][思考]//@vinCent_________边超:[泪] ...//@杨凯-兰会所:别以为你以为，我就可以以为！    昨天以为 今天以为 明天以为 都可能是错误的以为 十年后的以为可能又和今天的以为相同 时间证明一切 实践检验以为 不管以为对与错 让节奏快一点 多尝试以为 积累经验,0
回复@毅boss:毕业早了[泪] //@毅boss:在学校 你算是小巧手了~~~老师该发大红花啦,0
//@陈敏强DC: //@Kawayi-Kimmi:[爱你],1
回复@董明明大筋:[泪][哈哈][good] //@董明明大筋:长恭虐我千百遍 我待长恭如初恋[哼][哼][哼] 等着胖兰清醒,0
希望今天能睡个好觉，但是预感还是会失眠。头要炸开了。[衰],0
[抓狂][抓狂][抓狂]这雨要下到什么时候啊！[汗][汗][汗]衣服天天要烘干，接送少爷也不方便。,0
?吃?婚蛋糕ing~好肥啊！[抓狂],0
侯侯你真有心//@璐人甲wonderful：生日快乐[蛋糕] //@黄炜狮姐D385:回复@Clementine-UNN:哈哈，谢谢亚茜狮姐啊，咱们同是处女座！也谢谢@刘格莲狮姐，中午见哟！ //@Clementine-UNN:[爱你] 美女狮姐生日快乐！！！越来越年轻靓丽！[蛋糕] [鲜花],1
[话筒]“民以食为先”讲的虽是普通百姓的市井生活，但这组甜品融中华之文化大成，巧做“笔、墨、纸、砚”与几款传统民俗小食，以精妙的手法，绝佳的形制，惟妙惟肖的表现了甜品的形。“福、禄、寿、喜”四字更寄托了主创者对大家的美好祝愿[可爱]#2012洲际酒店集团厨艺大赛#,1
尼玛，竟然是名妓，这不是真的！[黑线] //@善缘佳人:原来我是皇后啊？看来只能配皇帝了！必须的！[哈哈][哈哈][哈哈] //@快活林阿甘: 你离不开我了 //@美说-ZJM:女皇，YY一下[嘻嘻]//@快活林阿甘:没事，甭怕，我是太监。 //@赵云侠:他妈的，我居然是名妓[抓狂],0
在去印度之前，我要把尼佬@里约日你瓦 博客里的关于印度的文章统统都读完[哈哈],1
孩子妈妈和几位同科室人员，昨天向本院保卫处一位退役特种兵学习了几招自卫防身术，以防万一。回来给我演练一番，心里总觉得不是滋味：医护人员都学成擒拿高手，是为了防身还是为了工作？大夫护士可以被肆意殴打或致死，最起码的人身安全都没保证，以后谁来治病救人？[怒][汗][泪][可怜][晕],0
近来本宫饮食规律但睡眠不佳，又面临出差去好吃的云集的江南，这该如何是好？好不容易瘦的那几斤还不又吃回来了！[衰],0
从国贸回双井是个大工程，走了半小时，绕了很多路，现在都上北四环绕了[抓狂],0
回复@善良的小马甲:[哈哈] //@善良的小马甲:@阿神丫  毛毛,1
#高级定制#  cartier定制手镯系列...四钻、无钻、全钻手镯还有部分现货哦！[鼓掌][鼓掌]喜欢的还在犹豫的童鞋们赶紧下单喏...[太开心][话筒][话筒][话筒],1
哈哈[哈哈]大姐你能再逗一些吗？[哈哈],1
蕾一天没出门，这二半夜的又渴又饿[馋嘴]找了半天食物和水，此刻烧水喝太烫，火龙果扒皮不方便，最后发现保险盒里就剩它了...牛小姐还是很体恤伤残人士的[泪]@蕾女心经,0
进门吓一跳，好大的箱子，小浪啥时候转成生产型企业了？多元化发展么？[嘻嘻]@新浪厦门,1
#行摄云南#千湖山，湖水静谧，烟波茫茫。在鲜花盛开的绚丽季节里，落叶漫天飞舞，一切，美得让人痛彻心扉。这些湖泊有的圆若明镜，有的弯似月牙，有的长似游鱼，有的似珠玉成串……众多的湖泊都掩映在雪山林海深处，幽深宁静，几乎无人知道它们的存在。想知道千湖山具体位置吗？来问我吧。[嘻嘻],1
好大的冰雹！天灾啊[晕] 我在这里:http://t.cn/zj50Xz6,0
