data,label
切四糕//@超人队长LC: 切糕队长[嘻嘻]//@马小高: 切糕高？[挖鼻屎]//@吃货陈: 切糕陈[衰] //@顿河:切糕！ //@漂亮的大猫:漂亮的切糕！ //@宝二腋:切糕腋！[good][酷] //@安德鲁金:切糕鲁金 //@亦雪妈妈: 切糕妈妈[浮云] //@naonaowawu:切糕wawu //@异常肥美: 切糕肥美！,0
各种打着改革幌子收钱的都是耍流氓！[怒] //@任志强:先改税制是基础。,0
回复@Maggie_SunChao:干嘛 //@Maggie_SunChao:[怒],0
回复@张清专栏:下周末会去，给大侠、祝勇的书搞活动[哈哈] //@张清专栏:回覆@俞晓群:清明已往，怎么没见俞兄南来？,1
不吃也会胖啊~~[泪][泪]要把体重控制在100斤以内容易嘛我？！[泪][泪],0
正在看@蒋蒋韵  主笔的@韩庚 专访，欣赏ing[鼓掌]@韩庚粉丝团-江苏 @韩庚吧 @韩庚歌友会官方 @王者韩庚论坛   可买这期杂志看看[呵呵],1
有点有面哇！[照相机][哈哈][围观][酷][可怜],1
@安陵群主 @在洲之河 @深圳Max1974_精气神 @KISAG瓦氏炉_sean //@丫小臧: 我觉得我的家人特厉害?[嘻嘻]很多不谋而合? //@啊啦蕾ALL:很有爱，看到的是尊重,1
一早起来发现右臂痛得来跟整一条废了一样，果然平时运动少的人就连猛玩两小时叉博克斯都会有隔天断手断脚的感觉啊[泪]@?昱,0
iOS6改用苹果地图后居然连路线导航都省了[衰],0
发个老照片。今天早睡。明天早起[泪]悲催,0
曾经的萌娃基范已不再[泪][伤心],0
已患恐黄症//@胡紫微:同意右边。 //@陈业文新大都:[抓狂] 一帮脑残管理的国家。Fu_k！[鄙视][鄙视]//@晓雨闻铃:[衰]//@李察的李: 你瞧? //@袁扬: [怒],0
"我们大师是有才的，[嘻嘻] //@薛欣:雁南飞是个令人神往的地方,一个能够激发创作欲望的地方...我记得拍这张照片的时候,所有人都在里面秀器材,与众多器材合影,谢谢大家把我独自一人留在阳台上... //@大鹏背包走天下:知道你在呢，所以才@ 你呢！一个人跑去享受！",1
[鼓掌][鼓掌][鼓掌] //@龙腾精英婚尚模特大赛:[太开心]期待，期待~~~~//@时尚新娘COSMOBride: #2013龙腾精英婚尚模特大赛# 明天，十强赛选手将出现在《时尚新娘》婚尚盛典的潮流趋势发布的T台上，展现风采，请大家期待,1
今年这天太特么的反常了，我都过乱套了，不知道春夏秋冬了，来碗小面几个虾饺当午餐吧，天儿一不好，人心情也跟着不好，不知道吃饱了管用不，好歹不出门，待会就是拍菜，拍菜听心经，心乱的时候听听，就平静了，另外菜拍完全进我肚子！[偷笑][爱你]你们都吃什么呢,1
银子要退婚[抓狂]天天被新娘打，受不了啊,0
[偷笑]//@CI宝宝: [偷笑]这事不能细说//@小猪妹精灵: 笑抽了！//@lonely余生:[嘻嘻]//@小糨糊妍妍: 所以韩书记面带微笑[哈哈]//@小郭变老郭:这个，我真的笑了。。。[鼓掌] //@萝卜卿卿:阿拉懂额[偷笑]//@第N次格式化:[偷笑] //@夜访西血鬼:[偷笑] //@肉肉001:[哈哈]好含蓄,1
[泪][泪][泪]感动！这是年前最开心的事了！！//@hanul思思:终于回家了，太棒了[心],0
感恩能让我和你在一起！[爱你],1
正数第四个MM好像是穿着学校里的喜裤（老版蓝色运动裤）的衍生款嘛――倒数第二个MM，这衣服好像偶妈妈年代的红色泳衣，有木有？有木有？红色的，绉纱的那种，当年游泳馆都流行这身[怒] [闭嘴],0
朋友的店， 说是摩洛哥玫瑰之王的精露。 我是不懂啦，  你们看看？[哈哈] 我这能收广告费不？[嘘],1
沉痛一把[泪],0
刚刚没看清出链接[哈哈]歌坛天后唱的歌确实很感人[good][赞] //@江疏影maggie:听到汗毛竖起，都快哭了[泪]  //@赵薇:[赞][赞][赞],0
馋死我吧[泪] //@微博经典语录:举手[手套],0
给bon“解”字，说了个“疱丁解牛”的成语故事给他；bon爹技痒，说“嫩”字时，他脱口道：“老牛吃嫩草”?bon娘石化一秒钟，小bon问：是孝顺的意思吗？把最好的留给老人吃？[晕]bon爹立马远遁。bon娘老老实实地解释引申义。小bon想了下：牛肯定都喜欢吃嫩草的。bon娘只说：是，喜欢就好！[可怜],0
一个扯到几十个数据的家具图纸做到一半，误操作把想留的删除了要删除的保留了[衰][衰][衰]然后哥就想扇自己耳光、就想砸电脑、就想摔盆子摔碗.....怒气冲冲在屋里转了两圈...没找到替死鬼，只好抽一支烟...让慢慢平息下来。然后告诉自己：就算砸了电脑还得重来...亲爱的放松放松...#白羊就是酱紫吗？#,0
@Pollycs @贝勒orz @MSN_董洪波 @楠心-楠意 @那敢情好了 你们的最爱来了[哈哈] //@小聪明:回复@原麦山丘:[偷笑]好吧，我又相信爱情了~哈哈 //@原麦山丘:回复@小聪明:咱家的新店开幕信息，之所以在愚人节发布，原因是让大家在众多的谣言中，看到一个真实的信息。[哈哈][哈哈][哈哈][哈哈],1
回复@相遇秒速5厘米:呵呵，每种风格都有美的地方。 //@相遇秒速5厘米:我也做好防晒也不行[嘻嘻] //@张静葳: //@环球旅游周刊:@张静葳 @佳美Jessica,1
刚刚下载了一个新浪微博桌面，就像QQ是的。[哈哈],1
#海航气象台#【南方再迎大范围雨雪】今天开始，南方新一轮大范围雨雪再度铺展开来，大部地区以小到中雨为主，其中，贵州西部和北部、长江中下游等地将有雨夹雪[雪]气温低迷，阴冷依旧，最高气温普遍是个位数[衰]而北方，未来一周雨雪稀少，银川、西安、石家庄、北京难觅雪花踪影[失望]，出行注意天气哦,0
能得到你的表扬、太荣幸了[可爱][可爱]//@二雷陈旭:不错哦,1
"@Dimple在凤凰新媒体  //@?生活香港正品_小?:KITTY控要出手咯~~[嘻嘻] 可找小?代哦, 可?鞋子, 袋子都在等哦.",1
脖子扭到[抓狂],0
[泪]由于种种原因，牛腩君今天木有吃到饺子。[委屈]各位雕粉今天情况如何？,0
这个电影应该是瓦忻的主场了吧某节目你懂得[怒] //@刘忻:?花絮！啥时候拍的呢！！！时刻怂着的孩纸不怕！！！[哈哈] //@芒果娱乐无极限:这些怂孩子，好好打起精神哦！《娱乐无极限》下周将放送#暴走一班#大量拍摄花絮，如果不小心被拍到怂样子，那就……哈哈哈哈！[哈哈],1
[七夕]实在 美!//@路畅科技: [哈哈]真实在,1
哦耶～赢了冠中冠的冠军，真不容易[泪][泪][泪] 我的职业生涯第十个世界冠军，十全十美啦～开心[太开心][太开心][太开心]//@FURY:恭喜FURY签约选手@潘晓婷 夺得冠中冠精英赛冠军！为九球天后的职业生涯再添一笔色彩！,1
我去，这风啊，车停着却晃悠的厉害[泪][泪][泪]真恐怖，能不出门就别出门了,0
感谢冬冬姐友情出演！ //@小Q冬冬:确定大家都是女人[哈哈][哈哈] //@嘻哈当家主持小宝:@小Q冬冬 @嘻哈包袱铺叶薇 @嘻哈包袱铺回凤超,1
我已经起了一身鸡皮疙瘩，感动[泪]祝福二姐,0
月营业额不足2万？害我认真从头看到尾，原来依旧和去年调整3%的增值税一样形同虚设......！[伤心] But，最起码政策倾向迈出了这一步，象征意义远超实际现状。[din化妆],0
今晚吃得好饱好饱，真的给撑到了[衰]不过好久没吃到拔丝地瓜，好好吃哦[太开心],0
各位先生各位女士，不要再跟我?日本?了[怒]我?不懂[衰],0
你我都该看看！ @忽然壹生  [泪] //@王淑敏同学:接纳孩子的不完美，爱孩子的不完美,0
[爱你][爱你][爱你] //@随心玫:欢喜[可爱],1
时隔一年又来郑州拍戏，感觉不错[嘻嘻]福地呀！＜站在你背后＞进组第一天，十场戏有点儿狠[酷][酷][酷],1
中枪了。。。真正像我这样脸型好的中分是随时随地可以把头发扎起来的好伐[抓狂] //@William小白叔叔:WTF! @姜川JimmyJiang @杰决绝杰 五虎你们小心点儿！,0
"[鼓掌] //@明伦书院崔治中: 据说当年仓颉造字之时“天雨粟，鬼夜哭”；说的就是中国文字背后承担的天机与大道,天怕百姓得了文字就忘记耕作了,故天下起了谷子雨,鬼知道了发明文字这件事,感动得痛哭~~所以我说,中国的文字,是解读中国文化的密码,是找回我们每个人灵性与真理的归途! @明伦书院",1
#倒计时第四天# 战完最后一班岗 我终于休假了 装箱子 停保险 换衣服 匆匆忙忙抓紧最后一晚。温哥华的朋友回来见 玩好吃好 圣诞快乐 新年快乐 注意安全。都吃胖点 我好显瘦。[哈哈],1
1:5叫做惜败吗？//@市场星报: #星资讯#【中国1-4泰国】今天，国足与泰国队在合肥奥体中心进行的热身赛，国足1:5惜败。国足在热身赛中已经整整一年未尝胜绩，此前的7场热身赛，也仅仅取得2平5负的战绩。[悲伤],0
哈哈，星球杯……[太开心],1
鲁迅一般也不知道自己文章的中心思想和段落大意。//@琢磨先生:原博就这样被无视了[泪] //@Yuzuki_求RP求转运求money: 最右点赞 //@IMP_腐乳: 点一亿个赞//@兔斯基不是兔司机:最右我也给你跪//@M大王叫我来巡山: 最右阅读理解一百分//@面倒奴: 简而概之，啪，啪，啪。,0
本周日晚十点，锁定旅游卫视，给你不一样的＜城市猎人＞！[good]//@Vetrax嚣张卫视: 有亮点[晕] @酸奶油蓓蓓 @旅游卫视小叶子,0
泛亚餐厅，一直备受客人好评。餐前的虾片香香脆脆，非常好吃[太开心],1
[哈哈] //@小宽胖:宁愿选择榴莲不放手，一边想瘦，一边泪流[泪],0
#80公升极冷寻暖#怀念牙克石的雪糕了！不过那边的冰糖葫芦却是不敢恭维啊[失望],0
请@任浩江snooker @刘京京顺子 老大们指教，支持[抱抱]  【全国包邮】LP首次登陆满座网！仅359元！享原价800元斯诺克球杆套装！LP C02 3/4球杆一支、3/4包角黑色鸡皮绒仿皮杆盒一个、美国原厂鹿头杆头及原厂LPA级皮头一颗、美国原厂巧粉一粒、台球专用手套一只！http://t.cn/aOarfw,1
[泪]，我俩加一起，就都去过了??? //@混混李有才:还有首尾两个没去过,0
朋友跟我共用一个Apple Id[衰]…她现在估计还不知道她那边下载了我这边也同步下载…,0
"回复@一个傻傻地活着的天才:[泪] //@一个傻傻地活着的天才:主人,带上我!",0
回复@黄山风淡云轻:[鼓掌] //@黄山风淡云轻:可爱了…,1
骚动的季节，必须有闷骚的装备！[嘻嘻][哈哈][嘻嘻],1
"回复@MissSummer文:[爱你][耶] //@MissSummer文:哎，吃过蚝爷的生蚝以后别家的真心看不上眼 //@蚝爷://福田区莲花支路逸廷苑宾馆3楼举人爷稻谷香。服务电话：61366928潘店长135-3019-8114,恭候你的光临@邢耀匀:求地址！",1
[酷] //@慕容拖鞋A:haha//@蠢风: [鲜花]//@潘缨:[可爱],1
@劳伦贝尔 //@雪梨长颈鹿: @中澳集团-小D的空间 [晕][晕][晕][晕]这货是萌胖纸,0
好大一碗紫米小丸子[馋嘴][嘻嘻],1
刚刚准备休息突然看到新闻说明天油价又涨重返八元时代，顿时睡意全无！以博尔特百米冲刺的速度跑去加油，到加油站才发现穿睡裤出来没带钱[抓狂]。不过还好爷有卡！[奥特曼],0
膝盖中了好几箭！！今天偷吃了一个冰激凌，果然三小时后就拉了。。。[泪]脾虚真难养[悲催],0
没年一次体检，头一项采血，怕怕呀！啊呀！[泪],0
这帮臭不要脸的！ //@阿姿lv:第三[哈哈][哈哈][哈哈],1
[哈哈] 若是你拿苹果5的话，我拿果4跟你换/@西丰客人在1984:我报了“人文”类，拉票时间 http://t.cn/zjEHQ5F 等到mini搞到手，见面一人玩一次 [哈哈],1
回复@王于京:的确吸引！[哈哈][馋嘴] //@王于京:诱导小偷想去偷东西吃[偷笑] //@梁锦江:回复@王于京:[哈哈]这么健康的食品，何罪之也？[馋嘴][握手]  //@王于京:梁总，您这不是诱导犯罪吗[偷笑]  //@梁锦江:这。。。太吸引了！[馋嘴],1
你不看看照片那人，洋妞！喝咖啡长大的。你要喝咖啡得放香菜末。。。[哈哈]//@juno1226: //@string_holmes:不喝能变大吗难道？切！,1
[偷笑]//@愚人立明: @康小莉 达令[哈哈]//@小马奔腾夏梅:转发微博,1
求穿越，回到彼时~~猜猜这是谁？[挤眼][哈哈]亲们，儿童节快乐！,1
今晚独自观影[泪] 我在这里:http://t.cn/zHeMBDn,0
#百变自由星# 亲们，morning?终于到达迪拜?机场有网络但信号微差，排队过安检，特意摘了隐形眼镜因为知道迪拜安检会有虹膜检查，但却没检查我？[晕][汗] 迪拜的出租车一水儿的丰田，。关于保时捷法拉利这类的都是谣传。[衰][偷笑] @中青旅百变自由行,0
前几天和朋友去了苏浙汇（中关村分店），由于是下午空档，没赶上传说中的自助餐。点了喜欢的苏浙汤包和虾肉小馄饨，两个人又要了一份本帮蹄膀，量不小，撑的够呛[嘻嘻]。。。那个蹄膀做的不错，上海传统的味道，非常的软烂香甜，很好吃[花心]@京城美食探店 @空气精灵de美味食光 @微美食 @好有美食,1
#远去的飞鹰##朱亚文# 结束了[泪]。。。远去的飞鹰，永远在心中！这个九月，因为飞鹰，因为亚文，而变的不一样。期待亚文更多精彩的作品[威武][围观],0
妈妈节日快乐，谢谢姐姐们陪她过节[爱你][爱你][心][心][心] //@童话77:[心],1
真的哎[哈哈]//@海文越剧团: @行走的张小道 @出版人祥子 请参考 //@常妙陈:哈哈哈,1
[鼓掌]//@如此诗歌: @红色药水 @洪广玉 @九十九宗 @山西张鹏远 @指纹先生 @湖北青蛙 @凤凰生活郭蔷 @自然的微粒 @大地上的羽毛 @边建松 @老剑_刘建民 @返回伊甸园 @涧边顽石 @实一 @边建松,1
[哈哈]拉萨啊！,1
回覆@姑苏老沈:少吃一口，安定一宿，多吃多占，早晚完蛋 //@姑苏老沈:回复@永平府:早上好!永平的至理名言![阳光][cai开心][赞][哈哈],1
我还没走好不好胖喵，伤感留在七月，我们感情太纠结曲折了必需有个纪念日 //@李小颜:555555555555[泪][泪] 杂突然有点伤感喃少女彭。A我会记得你的好的！// @彭肖肖 :我还在想要发条什么和你说bye bye喵，我会想你的,0
[哈哈]中国特色,1
回复@崔夕小萍:哈哈，我们都还活着不是件该让自己羡慕的好日子吗？！ //@崔夕小萍:拜托能不能一天天别老过着让人羡慕嫉妒恨的小日子。[伤心][伤心][伤心][伤心],0
[good] //@hktraveller:[鼓掌],1
说的真好，照片也好，偶愣是木看懂哩…[晕],0
回复@花王碧柔品牌:每天都在使用，润色比之前不润色效果区别好大呀，轻薄，清爽，超级爱啊[爱你]谁不用，就亏大了，哈哈哈哈 //@花王碧柔品牌:碧柔君和你们一起成长，越变越美丽！,1
"提醒还真及时,看来哪里也有陷阱啊!!![抓狂] //@建军伟业: //@郭旭律师:[赞]// @liblog : 无原创，不微博 // @众趣研究院 :希望越来越多的人能意识到对微博内容原创性的尊重，良好的环境才能更有利于内容的创作与分享。",0
怎么不判死刑！[怒],0
有谁会讲阿拉伯语？[晕][晕],0
要是我一定砍死你[怒],0
终于喝到了有珍珠的珍珠奶茶~幸福感倍增~~~每天都多疼自己一点，最后我的生活里就会装的慢慢的全是幸福~~~[亲亲],1
